# Synthetic fixture: NVDA August 2024, transitional market
# Expected regime: transitional, direction: unclear
# Characteristics: Shifts from ranging (bars 0-200) to trending (bars 350-500), high volatility
date,open,high,low,close,volume
2024-11-09,103.1446320340869,104.71229530611474,101.86956415537801,103.31512284396862,47748382
2024-11-10,102.5762257240511,103.8470869403361,101.35572488795994,102.78170536135231,51634480
2024-11-11,103.1969745979859,105.35014822888009,101.88197654409434,103.50474436798277,57303546
2024-11-12,103.06792685100942,104.17343155250984,101.85391145844173,103.24111209567248,50528656
2024-11-13,103.6213357019049,104.35244971974859,102.99154753059067,103.84185800911442,52668486
2024-11-14,103.40513775320592,104.18847408943739,102.29675821812465,103.78737702376966,45757154
2024-11-15,102.95930207137056,105.20828368973706,101.84397887566128,103.41286874747063,43309623
2024-11-16,103.55024473521118,104.51438383370842,103.87340344346926,104.11899688942124,63315493
2024-11-17,101.58085152980706,103.14877312856196,101.56244799777818,102.00689534313453,58432031
2024-11-18,101.23874666974837,102.53802412750126,100.99230471568144,101.69068742765954,68652780
2024-11-19,101.24169726821259,103.30207277122962,100.85293565388413,101.67354239085515,58423634
2024-11-20,101.33421140677692,103.17515602863459,100.83559383459064,101.9307537796634,57216239
2024-11-21,101.28811322656742,102.2190315205804,99.68251407225097,101.41717318639118,52680170
2024-11-22,99.3578954785492,100.46026733297963,98.87584056651573,99.81098357193034,40413081
2024-11-23,100.00832866218252,100.34942192759716,98.96879812916517,100.03191296380054,62856446
2024-11-24,98.94344925702788,100.23738992850858,98.70967340405463,99.04244232983109,55202926
2024-11-25,99.45367732556174,100.76599314573247,98.58103385320614,99.49671803235503,56842922
2024-11-26,99.30851963524886,100.65075917884865,98.94351504813154,99.75022430239363,58551847
2024-11-27,99.2992850355168,100.59238462808902,98.09308700822855,99.68740585013653,39594587
2024-11-28,100.75439944186438,101.21350870463579,99.23265333627845,100.86546628940842,61459528
2024-11-29,101.1927705802673,102.37114875020534,100.33562775241457,101.77578037957998,59069853
2024-11-30,100.31350807808111,101.82530726500303,99.83382746843417,100.89260327988676,52312535
2024-12-01,98.94349105033625,100.7602748467633,98.58583251081185,99.39848319834678,40786862
2024-12-02,100.28218402411991,101.40354123443399,99.98610145102522,100.4585786071634,65729742
2024-12-03,102.12886791233774,103.77605692405118,101.6914276006466,102.25953067240782,43810056
2024-12-04,101.24607833215777,102.31740407727355,101.00757585411638,101.61892097602583,65814763
2024-12-05,101.47748518668398,103.52103023674553,100.98347687089102,101.81691023302842,36329742
2024-12-06,100.49051225276139,101.58947348965565,100.74886161409579,100.99418655666365,65659031
2024-12-07,100.17635967635357,101.26051562862379,100.07668670999954,100.41435226534571,57894989
2024-12-08,102.43357932147723,102.965647925247,101.89404481747758,102.74464659546913,57205498
2024-12-09,102.93554834424575,104.49622189642604,102.66779020905611,103.06186952761291,65488163
2024-12-10,102.9353655380541,103.48173924042034,102.05687588282636,103.09470105946808,46996912
2024-12-11,103.03194949061525,104.64810005184347,101.81777917297376,103.18337134209972,49456912
2024-12-12,101.92640709576834,103.06146231680297,100.5782485071709,102.12302952406051,56525599
2024-12-13,102.0009260813997,103.2016872962738,101.32430987283283,102.40242192062047,53291519
2024-12-14,103.68790341983413,104.35811486166466,102.0749837011105,103.90307831636345,55495256
2024-12-15,104.87268466791822,106.76316671090572,103.79732416686097,105.10780800517118,52584396
2024-12-16,104.37255860968955,106.36968580830099,103.57220859658577,104.66373017616708,60025362
2024-12-17,103.74244137508323,105.04560416080892,103.44971608300135,103.90124002464457,39526494
2024-12-18,104.2916826114394,105.30837750549973,102.66457312304965,104.44252563799614,39963900
2024-12-19,104.26280100710512,106.01614820568483,102.7792464857582,104.45618515935527,53430868
2024-12-20,104.30566491703011,105.87907720514842,102.73361666414164,104.3418790590307,63437086
2024-12-21,103.65765807816742,103.91276896378314,103.39726354244736,103.69274355269604,47877227
2024-12-22,103.98669457009734,105.78726701939185,102.5636493854901,104.35374723235249,54894949
2024-12-23,104.03940246468254,105.89353259511113,104.04150968171001,104.3857309311544,53218082
2024-12-24,104.02197378310346,104.82859373912406,103.78297188028455,104.33556805066745,66924942
2024-12-25,104.1460337374998,105.07300340576937,102.82025430740495,104.34181816631455,50468459
2024-12-26,104.40849061266961,106.200654536651,102.92238277290139,104.66301189367972,63987984
2024-12-27,103.77798557456718,104.74812385853099,102.85738051220142,103.8033356072614,46676932
2024-12-28,102.83080896329537,104.3012209653625,102.12477131877031,102.90655600896446,48135747
2024-12-29,100.57203918371565,102.16492140947857,99.16965551655888,100.78716566152366,61841649
2024-12-30,100.51758170654423,101.75207738940276,99.60556640172064,101.03276244480229,50954691
2024-12-31,102.39893120817837,103.01610625900611,101.01233703882342,102.56238030226598,64108229
2025-01-01,103.17980726537651,103.85224168681081,101.8812559559311,103.3962116970332,49285494
2025-01-02,103.33593466528625,104.87544681626191,101.5801503273559,103.36003129643217,60670462
2025-01-03,102.32019098668128,103.86033141985617,102.17335622677535,102.40285448540793,64380348
2025-01-04,101.8815396624748,103.14831439370937,101.5597560602233,102.0787316604972,51782970
2025-01-05,101.10492864548077,101.9069985895629,100.27354335360921,101.53149020616041,34646942
2025-01-06,101.44581630787697,103.34270844780492,101.35805352120428,101.79123664129781,39708134
2025-01-07,101.19897024579599,103.10578083135628,99.92885751034044,101.55053658784381,66096382
2025-01-08,101.87959997826253,102.76680878543543,100.79009209004093,101.88148580571105,54701022
2025-01-09,101.03282707606814,102.89907695292793,100.75348466129859,101.51895982025584,62042851
2025-01-10,100.17119874110857,101.0137675792413,99.53261348973425,100.38935672750881,45237271
2025-01-11,101.21934136825332,102.54846958210501,100.31013114212429,101.73506505378913,59498934
2025-01-12,100.48301490476466,101.19839878243101,98.8082391338544,100.6113998609101,63341336
2025-01-13,99.01710823190267,100.89183705071358,98.21216393595803,99.58374890035103,49178571
2025-01-14,98.67813258483626,99.5157802844489,98.66430653221016,98.96548481920539,51689416
2025-01-15,98.17856807315798,99.31377766035054,97.83417858417423,98.4957836857591,51804746
2025-01-16,98.50281767306483,99.3710704567522,98.36196557699843,99.09105122417384,49811218
2025-01-17,99.2494770830432,99.64326529044395,98.56979131109186,99.37709974643252,56889132
2025-01-18,98.90513850123722,99.95201354136802,97.34529636102334,98.98502454758115,47437070
2025-01-19,99.06421306472777,99.88349049909604,98.6447164171014,99.36195936494899,67862173
2025-01-20,100.60034864266181,102.83382660425377,99.562107732087,101.11403506748776,51655154
2025-01-21,100.90442565435826,101.85072754397639,100.58566992983783,101.41063616860423,64245686
2025-01-22,101.3436754498577,102.23607214528349,100.03378084202409,101.58482887285292,45745810
2025-01-23,101.60318069493572,103.35400957704316,101.36286397669637,102.15885557070902,51164456
2025-01-24,101.2304135848217,102.10207872886434,99.69045980335943,101.42012427715713,43696443
2025-01-25,103.13296559319262,105.46616570608855,102.86244983248518,103.68825780779862,54744530
2025-01-26,104.87937318827541,105.67905749836821,104.04880212460814,104.94645917097435,49136852
2025-01-27,104.06562426597331,105.01957932152519,103.47711416391653,104.46674380789786,46181166
2025-01-28,104.47743775525495,105.33129174800878,104.04515187176276,104.93410715087731,48153011
2025-01-29,102.55912486915275,104.00921233379755,101.58863235108021,103.17224551463124,54006595
2025-01-30,102.98118461063306,104.58190229466153,102.26076037040572,103.44156927850803,52918765
2025-01-31,102.94886863347784,104.25216088671498,102.19599827529288,103.44330402050088,55069137
2025-02-01,103.42368579056746,104.57164180486934,102.58185361066393,103.76006014119037,37904236
2025-02-02,103.19829570052431,104.71998709720668,102.3010635425129,103.21891909354673,65519924
2025-02-03,103.69169183598355,104.55279837165179,102.77122126855052,104.1158609745214,59770217
2025-02-04,103.08161280131597,103.76483849940168,102.53934504250765,103.3296833436692,47722814
2025-02-05,103.99119100259493,104.72726705799097,103.23658886877567,104.3183511889056,62661315
2025-02-06,103.57637406857586,104.20267524393915,102.18352242934293,103.97167553883864,76337937
2025-02-07,102.07120762940637,103.95890992722258,101.85053599962697,102.42755637994847,57669291
2025-02-08,101.58065321781413,103.43552685633071,100.57697181758081,102.0176054143178,58512186
2025-02-09,103.41032562106449,104.01422340520668,102.96435478404955,103.47500511364848,49386041
2025-02-10,101.7850477947649,103.1694406489894,100.82546311453893,102.11962614517978,59293919
2025-02-11,101.11619004519433,101.62922888365739,101.00997626284156,101.23828543953587,48987118
2025-02-12,101.08655247135097,102.20988018656503,101.15071614221934,101.49703730092618,46753720
2025-02-13,100.10557369060926,101.08276546502898,99.50123890288029,100.6836130246001,58920637
2025-02-14,100.02720897288359,101.21731179284828,98.71461563959937,100.31608231000823,52983144
2025-02-15,99.54016250808374,99.93223767937913,98.95750063214483,99.66567819007899,33693964
2025-02-16,99.9751907684582,100.49227171080412,99.06652876423226,100.17114002150231,53169444
2025-02-17,99.35025881051808,100.58098655267565,98.97764075299078,99.80054358821623,39642176
2025-02-18,101.51334640214182,103.03619921199429,101.10126149454697,101.61256046492588,50123407
2025-02-19,98.58986210980385,99.56365332975335,98.4205617049699,99.13582255366377,51774081
2025-02-20,101.0232609549764,102.078951714019,100.36221497779884,101.28016395217573,59715235
2025-02-21,102.20567658504488,103.64175835052131,102.07296242353695,102.4680150682356,41621053
2025-02-22,102.33589001644926,103.27070942646561,101.73127468075201,102.75380542808178,51018124
2025-02-23,102.98609266956642,105.17645556669177,102.25245850158936,103.36361788843945,62295618
2025-02-24,102.06742827524836,104.25169310208273,100.77908869284282,102.596278782622,43352452
2025-02-25,101.02091537777447,102.55123158269569,100.08862807565993,101.11811788367771,51581476
2025-02-26,103.59356745024536,104.66031303222915,102.48676122491689,103.72950165263984,67262833
2025-02-27,103.21881006374714,105.33538781193823,103.29629577304844,103.52813917604495,44695998
2025-02-28,101.62057968640671,103.13511203056248,101.32084410241178,101.69720968377005,66780288
2025-03-01,102.09067276067566,103.41552900096822,101.10030155059368,102.35887540309801,41391175
2025-03-02,102.4229887734838,103.67106742314162,101.9303359829134,102.70264181003859,57375902
2025-03-03,103.6314581068957,104.17476204052379,103.21780231286525,103.94577750971428,58843806
2025-03-04,103.13510315273751,103.56303594563778,101.95815661008041,103.19559298010837,37052901
2025-03-05,101.69096157760413,102.72526234896355,100.57382029437257,101.78575163745325,45458784
2025-03-06,99.91043547772128,100.59826993893155,98.54933660504557,100.08799955451514,50412702
2025-03-07,97.95100641650657,99.59646676988639,96.96160871449996,98.45959346928072,54982310
2025-03-08,99.26687492359777,100.04044901403458,98.85177695183442,99.4514120389695,60865414
2025-03-09,99.82389264267007,100.55758758424325,99.93141062340544,100.14040982501767,47717915
2025-03-10,101.34078231340837,101.98625418045017,101.12540272382984,101.41685638601649,47885615
2025-03-11,102.00454509036469,103.35434190091914,101.88108670588613,102.1039376236177,68263093
2025-03-12,100.97699643413817,101.69652627205888,100.40681914739159,101.28289855685264,46522787
2025-03-13,104.66874427613381,105.57926848896376,103.64626161359884,104.83918731351449,58456738
2025-03-14,104.04237238643401,106.09417041471191,103.2501066545837,104.5533000037375,55120990
2025-03-15,101.52122267247981,102.06857667195952,100.17199923662274,101.80096616627809,48334636
2025-03-16,102.67212393044012,104.52798994267552,101.44275547780698,103.0684876185187,54358564
2025-03-17,102.07290323920967,103.6558923787969,101.11789526205465,102.4778924288925,59077384
2025-03-18,101.74199915515094,103.61031243259183,101.4590647814251,102.04255187436007,62055437
2025-03-19,101.415246795372,102.08240092773582,100.4482310545101,101.68952393891124,59654585
2025-03-20,101.67306609055615,102.96543721131671,101.15169631682726,102.21419674491867,49211075
2025-03-21,100.08425779517914,101.4445039771031,99.3000377811508,100.41041153305882,36017097
2025-03-22,99.51149458789878,100.62655366202407,99.30377817772047,99.76449549039249,40851218
2025-03-23,99.41274868641224,101.27083105003555,98.58976829917702,99.7801470125607,59963806
2025-03-24,101.61005251954165,102.32047187670786,101.49172203127554,101.73947392413037,43295640
2025-03-25,99.84185290595101,101.89900906542124,98.78183553787603,100.44135781226277,62012071
2025-03-26,99.27773333969242,100.14448926300884,98.03691842811057,99.55442375027768,51886629
2025-03-27,101.27824929069413,102.16866078524852,100.933159397541,101.32117986658382,65036442
2025-03-28,102.0473691927467,103.73257816328325,100.57045980844255,102.24171027801489,56614640
2025-03-29,102.26522820761731,102.77575063849082,101.76818633370104,102.50840791743599,66864415
2025-03-30,101.357442520516,101.91117724960809,99.72299643977566,101.37963266162366,59255670
2025-03-31,102.78042850647307,103.80043080566351,102.50862566169982,102.98167820489681,54582831
2025-04-01,102.83066107478444,103.83100355398214,101.5964290077867,102.93538469560825,46992879
2025-04-02,102.87822734344599,104.08495490565596,102.82595502483072,103.06610385351911,63687704
2025-04-03,102.82373611933575,104.6052537032325,101.69844943835201,103.20648833555717,55437785
2025-04-04,102.94306971772785,105.17331917375046,102.02508851330126,103.36658876803543,53430576
2025-04-05,104.18827594148806,105.8579605341208,103.80950878295609,104.67669600669527,59771821
2025-04-06,103.89087757598178,104.94284573177828,102.75407289719371,104.21290155879973,37190713
2025-04-07,100.24986270159711,101.3412901761237,100.19857511280864,100.58514293545444,65539814
2025-04-08,99.5135274128312,100.39997423752737,98.77938111439963,100.05868151769256,61132538
2025-04-09,99.40601910169187,101.60830857354243,98.60531764284904,99.98026725867989,50258388
2025-04-10,99.58461956812181,100.879664475236,98.52698684549749,100.15434205773802,48800581
2025-04-11,98.72623023352983,100.50166071742599,98.11468276359052,99.09017307214373,57194340
2025-04-12,96.76400475710683,98.57655242035884,96.20642067104026,97.09094579014891,58576989
2025-04-13,97.66809809280883,99.2313333971218,96.72995874302539,97.85777013653495,52671010
2025-04-14,98.54136659942804,100.67307469220158,97.81822144064009,98.96238617305426,54543583
2025-04-15,96.25337785400473,97.77798282051938,96.21920249846322,96.48095818294748,58346565
2025-04-16,95.5752343997623,96.66305910370149,95.8456196923438,96.04314286748766,54983315
2025-04-17,94.8390451734406,95.15584711597758,93.40334042378272,94.91261629259819,55432040
2025-04-18,95.12841609088271,95.59195354556927,94.39572250254285,95.33414110373931,56768022
2025-04-19,94.7060499716751,95.44114685568242,94.42257674737105,94.7949113723054,66645423
2025-04-20,92.1496560430765,93.60903238652611,91.32579117179858,92.64563143104301,64651149
2025-04-21,94.09199925622603,95.25785209651649,93.27463778153438,94.2511733690217,42420200
2025-04-22,94.66840417046832,95.63011382966727,93.3571728435666,94.86207739917072,38048261
2025-04-23,93.78021254947274,94.51622535776767,93.87789250288401,94.2473896330991,62857458
2025-04-24,92.56999592557672,93.90474112439915,91.67468866556189,92.7945117829148,73415708
2025-04-25,90.92855842759215,92.16021935252972,90.86156080252542,91.14714864951132,45956449
2025-04-26,90.421379512992,91.55905211297808,90.19845056041264,90.80466264364026,52037486
2025-04-27,87.77054968353387,89.44493620521892,86.95782976038012,88.19544080017039,51407749
2025-04-28,90.23402587120454,91.31060486395194,88.84331880592177,90.47016735522644,56857988
2025-04-29,88.9849161454824,89.7678813637658,87.94544300945267,89.51704579089005,63648393
2025-04-30,89.41034760674842,90.4896698107074,88.21152205410229,89.44131513424054,49769932
2025-05-01,88.50217690641152,90.28182439218244,88.01378555640248,88.88752319232609,59027727
2025-05-02,88.90903540481104,89.939205050667,88.25647833455936,89.1752263504952,49829791
2025-05-03,89.92549390853664,91.86238566643155,89.6872134725808,90.40205824679174,64844029
2025-05-04,86.65923842706619,87.71211181145078,85.59253010758012,86.81320635730381,54072158
2025-05-05,87.6336409969664,89.19428530463446,87.33088385885819,87.73533356819641,55381816
2025-05-06,87.27916385174099,88.36141652134381,86.32646346806646,87.58222933897032,61187634
2025-05-07,88.84969877389837,89.5264229616235,87.5239234154095,89.01990977090371,54161469
2025-05-08,89.39296500604462,90.69762586972648,88.67655867800735,89.57191849251294,63532000
2025-05-09,87.44406639914322,88.19310068387526,87.11235330055611,87.497118600028,54643954
2025-05-10,85.72719235015852,86.45893324588252,84.41298153737064,85.8997609794256,60023643
2025-05-11,87.35745238251491,87.71802772201173,86.85888085263998,87.4622353523057,69274408
2025-05-12,88.26152323230164,89.07357375716538,87.1846319482073,88.55320249036858,56745392
2025-05-13,87.70160381048373,89.6230993546656,87.03485416768463,88.1997349017355,61717301
2025-05-14,88.63634773720457,90.40489676335851,88.80790255450823,89.08783687094878,60027615
2025-05-15,87.98532937269829,89.29040627687101,87.85885881037643,88.28416619506366,26530390
2025-05-16,89.5377920217727,90.46643362028426,88.07251868973589,89.6064553545774,61632641
2025-05-17,88.86184131907203,89.57188184953807,88.79995974251335,89.24584432708392,53514185
2025-05-18,88.09982830710591,88.79617762174938,86.94321737814508,88.21397865565588,58599387
2025-05-19,88.0989906940031,89.43360184475415,87.06010105564908,88.4501575140003,32462329
2025-05-20,87.83892223077969,88.96376564043412,87.42720140923964,88.14119621742994,51792346
2025-05-21,88.33754799975594,90.01275931671549,87.55122156559088,88.81900195419367,80652502
2025-05-22,87.89568273629018,89.07737961966438,87.26190337307875,88.25044522613743,62448008
2025-05-23,87.63919069314005,88.46153070149367,86.7382241878586,88.13477454770954,59016650
2025-05-24,91.3493288435638,92.8003795208377,90.98903936917553,91.46473889665057,46874941
2025-05-25,92.52804095955238,94.25965949235172,91.41370312789631,92.7772393547247,52020421
2025-05-26,92.1620590709253,92.94693532068015,91.64731661175907,92.38477621167814,46746702
2025-05-27,92.24176497258641,94.08067309179347,92.14154834452576,92.6444871370339,65106200
2025-05-28,90.94643848565015,92.35405015981337,90.54040649510088,91.0870163504193,55418173
2025-05-29,93.10490875353845,94.45953974217642,91.67453652854792,93.13980979787677,44140377
2025-05-30,92.40550332393948,94.32396018968089,91.29872461628048,92.92476056227531,76832137
2025-05-31,93.88178529968904,95.11497805301666,92.81810455299441,94.41349010857788,56007628
2025-06-01,95.48196171515698,97.27176417507303,94.46517317797407,95.82360681543719,50062270
2025-06-02,97.00478886785623,98.04713448712366,96.79405562743476,97.06695124269561,59220074
2025-06-03,98.28992226120722,99.5294946278442,96.5806705295838,98.32033136849581,51964041
2025-06-04,99.42544125227265,100.51758663882497,98.46105708435223,99.79958668945078,47300937
2025-06-05,102.35044548793388,104.23749564082746,101.69881269298739,102.82854597026908,56281502
2025-06-06,103.3963575126967,104.99128204023471,102.53142020139825,103.5129852998698,60158643
2025-06-07,104.00463837207633,105.564848249798,103.61141808886352,104.30446709728754,69001440
2025-06-08,100.767953005042,102.70908986920229,100.19777175544287,101.24425362402356,40469355
2025-06-09,100.31581945777636,101.28836898436111,99.93649925472087,100.35260179095128,57544666
2025-06-10,98.08799099630585,99.82727906549239,98.20030267494965,98.55883475762515,54442541
2025-06-11,98.49563273592956,99.33556840756744,97.7181102365263,99.03599854568913,53124280
2025-06-12,99.86170455247245,101.03553898511186,98.91880898409133,100.12507645127396,26878037
2025-06-13,100.84705707071426,102.69886716479904,100.50964702636625,100.99310580476873,51567370
2025-06-14,98.7289869417957,99.55992806436763,98.13756645168479,98.96083688212973,51217841
2025-06-15,100.57731780114929,102.29845393077119,99.5002901070302,100.81582658689489,73040172
2025-06-16,101.64358477647966,102.6041962304824,100.33129435848721,101.77142452864649,63096197
2025-06-17,101.58820961786395,102.42496178327067,101.00272517042954,101.78434435835416,53637882
