# Synthetic fixture: AAPL October 2024, strong trending bullish
# Expected regime: trending, direction: bullish
# Characteristics: Strong momentum (70% up days), ADX > 25
date,open,high,low,close,volume
2025-06-01,1080.2138246198735,1107.5825192027241,1078.1117981807529,1083.052741550324,40916302
2025-06-02,1097.0304607829326,1112.9649622993088,1087.6112901428435,1099.357013495701,47490739
2025-06-03,1109.0624045652605,1138.0385262192412,1105.5488979711618,1114.1201918199654,51395788
2025-06-04,1116.5257763938853,1148.762349785815,1111.9530847914154,1121.0766607984922,61970608
2025-06-05,1114.2656457560377,1132.108299855825,1110.767376219391,1115.6762688262577,37274235
2025-06-06,1122.5687635135912,1142.5590266051936,1116.7262054056614,1123.0919434941225,47991790
2025-06-07,1136.7381675770896,1151.7782742256102,1131.4394700449675,1137.3199058684027,48200730
2025-06-08,1156.9832144799543,1168.764306931708,1150.0761334344327,1159.4711087429578,41062320
2025-06-09,1172.111718541794,1185.3833524863846,1166.0248190352881,1174.3326765991262,49307257
2025-06-10,1188.513136341482,1209.470355299196,1184.7899592491285,1193.1273707319513,48656237
2025-06-11,1216.0218615706117,1244.6689162767273,1204.79907333947,1216.7573340114868,38806595
2025-06-12,1219.63083194369,1252.9257925448387,1214.9145799526732,1225.6289561323772,64238568
2025-06-13,1217.1703523295348,1243.7712316655025,1216.3580501366869,1222.7429966146688,46074374
2025-06-14,1240.6195939110648,1266.413269509793,1229.3915322108899,1243.6973561601635,40548691
2025-06-15,1239.7637691198865,1260.2186092394738,1231.5477887665143,1240.3119140624226,49777282
2025-06-16,1254.453509305179,1270.9767892444881,1240.7777843989795,1254.7872966439966,58632022
2025-06-17,1266.308459851849,1296.4977698641405,1268.3700088510054,1271.8528705613314,43985380
2025-06-18,1293.6089848030192,1315.9415311407197,1287.4067361059258,1294.361906187182,54677955
2025-06-19,1311.0891966412787,1328.5231435676399,1307.912880156403,1317.1906399884137,53368461
2025-06-20,1338.6177604922689,1355.010006431562,1329.9450273658715,1341.079199825255,48581275
2025-06-21,1362.8855787639636,1385.272529426145,1360.2220329810043,1366.0557103175458,58240713
2025-06-22,1384.4262320483947,1401.7694617207665,1374.94654722041,1384.7310513574985,45785124
2025-06-23,1401.216262390655,1420.0875817050794,1396.8952353558084,1407.3516789581001,48599855
2025-06-24,1426.4261624779642,1449.6565602188014,1420.01274122051,1430.203348247406,46543880
2025-06-25,1424.9250396851817,1442.6198867029589,1415.623188285206,1426.5287317144343,49898070
2025-06-26,1436.6429782280265,1475.8876112442101,1436.0475779663805,1441.2770223804646,54083603
2025-06-27,1433.484847482338,1454.1258985797747,1432.4880799012308,1436.2429528729174,61809654
2025-06-28,1452.343384237175,1493.3873011971607,1443.5921006686413,1457.9556996060085,49007812
2025-06-29,1467.8541040851399,1485.432327400639,1457.950038487629,1469.862726253281,53544438
2025-06-30,1484.8358650774585,1517.6993119622339,1474.9104745135944,1486.1563712735167,60774598
2025-07-01,1473.6630583733008,1491.827722221396,1470.9659699838753,1477.1481428444065,46256329
2025-07-02,1496.6453733447634,1514.9709411277001,1497.0370551570536,1501.3803170214323,43952447
2025-07-03,1491.4880404629837,1519.3547015225608,1486.6699803949089,1491.7063765794483,46081686
2025-07-04,1514.1932988596946,1550.5314941620409,1510.527988667913,1514.216677396547,42050638
2025-07-05,1533.285541845718,1563.46449554454,1523.058909094046,1534.002160286673,44317885
2025-07-06,1542.2240969746404,1571.8177868369091,1524.5732800957753,1542.2944881552435,43065962
2025-07-07,1562.648444871863,1583.1882412776697,1556.4553793072837,1570.2416522327137,39916399
2025-07-08,1575.4540436295222,1600.4643848984615,1568.9403079673193,1583.346982147606,50727974
2025-07-09,1608.948088359409,1651.8973439337271,1607.717510906972,1612.6446590781582,43691880
2025-07-10,1636.706762180014,1661.3264836721523,1624.996390550247,1642.3345410704294,47163103
2025-07-11,1663.3474787170996,1699.0748387716726,1658.2980938550409,1669.1058044719448,50109376
2025-07-12,1679.9395443974815,1712.2186433116938,1671.6637524079867,1680.4877420369528,56887468
2025-07-13,1706.5745085657277,1735.325867979919,1688.498883222776,1708.7625406368963,40893483
2025-07-14,1721.1711794991454,1743.4722165785324,1722.6642621320966,1728.3002718785738,48450150
2025-07-15,1744.4193116378124,1780.1599464521319,1733.142631048693,1749.70028365882,63700154
2025-07-16,1730.6627105460414,1773.8700400976954,1730.5729116020539,1736.9443725421347,54160399
2025-07-17,1733.4127706590193,1763.102342951518,1724.027616440075,1734.8890414421608,62701944
2025-07-18,1720.7457998807613,1763.77039549153,1703.6333499445768,1723.4000690176479,47501391
2025-07-19,1720.2371884340948,1739.9862817908838,1712.4462957451346,1720.5456465554628,43305954
2025-07-20,1738.9676681020082,1783.747917279299,1740.4400833507898,1746.4750646782284,50501703
2025-07-21,1771.6447312557173,1787.5807098750638,1760.1097768218754,1771.7435131096777,62033707
2025-07-22,1758.6075608823814,1794.0818683760708,1747.4938267354794,1759.1019438516844,51831091
2025-07-23,1780.629324162255,1815.6329592407715,1773.267610116847,1786.4805970885561,42758671
2025-07-24,1770.3242608924231,1797.5191288024382,1771.7905748124597,1779.089028808159,49261728
2025-07-25,1764.4644676023652,1813.101691652069,1753.8345745190181,1771.3622464012194,57583674
2025-07-26,1798.3665852433387,1830.202647804047,1782.9257387537093,1799.808735984108,43036039
2025-07-27,1817.6093843116662,1841.143863199082,1809.1640451159603,1821.4642483445882,49903176
2025-07-28,1818.26746011348,1861.402355695993,1807.4213011303896,1818.3528639214176,36097044
2025-07-29,1830.0468025875095,1864.8706954400777,1828.6751842587255,1838.0812405136094,50885465
2025-07-30,1852.2434418465916,1903.2683396599505,1839.1030478791915,1858.509747181654,51091910
2025-07-31,1848.586269620551,1874.9890875972662,1841.08678050159,1853.936712426901,55922224
2025-08-01,1877.9824809436734,1906.4961927350266,1867.423552142669,1879.6610812744318,49870349
2025-08-02,1906.2584513643146,1943.1581237415578,1895.161200444308,1910.7490163466136,36480224
2025-08-03,1943.1488322749663,1967.30179501792,1927.0620232430695,1943.9696887725045,56491030
2025-08-04,1961.8936837829026,1996.6135770964931,1964.4505805188055,1970.0522962824464,51514459
2025-08-05,1981.3498896693902,2020.7523694718611,1968.9504094861463,1989.0536186469594,52002725
2025-08-06,2000.341566661271,2036.456883063568,1997.838752183356,2002.4158551681792,48790122
2025-08-07,1986.779368592704,2034.2000825704486,1973.9520483330843,1994.3075045848063,51336209
2025-08-08,2009.2402213750074,2056.358183646064,2008.1613374840915,2014.9614708809665,34057912
2025-08-09,2038.3368442328233,2059.7322580398272,2032.4797045289124,2038.4716293565439,45144039
2025-08-10,2051.6169403565373,2093.3849892420385,2048.6044518301487,2059.1131353159135,52726945
2025-08-11,2066.4602393583314,2122.1710627159036,2067.0196362059796,2075.137239499145,50221371
2025-08-12,2064.297775609359,2090.630688221826,2063.860537106602,2069.4075068125917,59024015
2025-08-13,2088.8820908697953,2141.5475028541,2073.0765027884413,2097.491871113159,38720756
2025-08-14,2087.2534811447645,2115.0865664090707,2072.8550047650965,2090.1299574871714,56328762
