# Synthetic fixture: SPY July 2024, ranging market
# Expected regime: ranging, direction: neutral
# Characteristics: Low volatility (0.5% daily), price bound within 5% band
date,open,high,low,close,volume
2024-09-08,480.9466989321473,483.1192437902794,477.8703150831262,481.7128799463938,55809391
2024-09-09,482.3887205711891,486.3898662929283,479.3510818603829,482.58332453604095,45363234
2024-09-10,486.1353085707671,488.1741710821194,483.7139393437353,486.2944785335567,51191844
2024-09-11,486.04763402582626,489.7365992240756,484.67884177060165,486.2073685085222,54875988
2024-09-12,489.2127736127933,491.28984808138404,487.381052720889,490.01107488125666,52505470
2024-09-13,482.94918546325505,484.7975378008003,481.3248484607776,483.59255430940703,50947908
2024-09-14,485.07190387029476,486.1712904412758,483.64602144209306,485.57988396682765,55005230
2024-09-15,485.44259209204796,488.49303489878343,484.8609485890989,485.7912254933014,36483838
2024-09-16,484.2139512847168,486.8013291938051,481.56946040363147,485.06494975722984,53389376
2024-09-17,484.9066020298324,488.709022714761,483.2742878675002,485.28749943952926,46729621
2024-09-18,479.680093144239,482.53677736605636,479.32975806241933,480.4647876968772,40846835
2024-09-19,479.51555042409336,483.669705109505,478.2216181939163,479.9370646621131,52556012
2024-09-20,480.43155720180624,481.89921339394374,478.9194506695132,480.7940224587395,56868292
2024-09-21,483.89864059129104,487.7761865859297,481.0567812086307,484.34683557143495,49312757
2024-09-22,482.8005365575462,486.20098717448326,480.1278099024099,483.0917228704762,54764372
2024-09-23,480.41943221276784,484.21642196736724,478.0667039435797,481.13884003271903,58061391
2024-09-24,479.4492230538107,483.24976593513725,479.4147744775224,479.9317660230765,56574572
2024-09-25,481.90450611885467,485.17892627066897,480.2418126952967,482.12841879792654,58199822
2024-09-26,482.05207330013894,485.52074523856265,480.8108410172396,482.920920061318,53710637
2024-09-27,481.27196255026826,482.5658914907715,481.0954102638774,481.6417586362427,50377168
2024-09-28,482.3528745474206,483.47063478880574,481.5167297285247,482.8778137819199,41990170
2024-09-29,482.2363412902502,486.70941873911147,480.05794755280857,483.1121967559023,48769687
2024-09-30,484.8459426127566,488.0329487962062,484.50064450122,485.452017802167,45783767
2024-10-01,483.63485397137987,486.9289632837235,481.45151813495926,483.74795234703197,60854713
2024-10-02,482.04762884323986,485.0662551238472,481.74493708401627,482.9554228846405,49120570
2024-10-03,481.4034477691436,482.8863825252984,481.48566430029155,482.0085690900782,50616024
2024-10-04,478.1609431217001,479.37921033826115,477.19508098726027,478.48143536012265,52757426
2024-10-05,479.05640010180974,481.9686771248983,475.4372839977683,479.1898756361681,50218012
2024-10-06,479.05337990366627,481.74043782161925,476.643406828445,479.8153508532183,58475255
2024-10-07,479.23256236072444,480.9809671609515,476.1247711781479,479.8276184281832,46886753
2024-10-08,478.7534732411989,481.39330408652853,477.14886775426106,479.26481150057674,50973037
2024-10-09,475.02236562811447,476.5628848182227,475.031707862395,475.87312454111566,46287647
2024-10-10,474.2508326493367,477.41005491136536,472.70303469916246,475.0,43399887
2024-10-11,474.8559088642539,476.36940306974674,473.0141953625881,475.0,46941154
2024-10-12,474.7038640355942,478.12688400961866,471.7175126998908,475.0,49814816
2024-10-13,474.7639353171763,476.5069535134209,474.1988754188924,475.0,47853488
2024-10-14,475.25144399434,477.95224527243386,473.85697969915014,475.9596207849345,46537895
2024-10-15,480.41614120957144,480.9678922642857,479.4632796072236,480.44836241628474,42968412
2024-10-16,480.31965740749143,481.5924698769682,479.29398954159905,480.8677405377311,49584472
2024-10-17,480.75275105175643,483.2913296459599,478.5202971101427,481.48697891003843,42476398
2024-10-18,480.46376701370787,483.40605095212715,479.2226689384358,481.3077552146662,53800279
2024-10-19,476.3640238770274,479.16901526922913,474.9591920028065,476.69015788263573,50412198
2024-10-20,475.84409661473114,478.0766900731536,474.83421018647937,476.6269633652659,42712242
2024-10-21,476.66500817849635,479.566698605421,474.7603749168082,476.7705000756011,48453954
2024-10-22,481.8254382339951,486.0310698548186,479.5076869750633,482.6425059444855,46239217
2024-10-23,482.05535352159734,485.2926669100228,478.6851126167592,482.1782980540462,51595872
2024-10-24,482.52159170232113,483.52212625563493,479.1930374228228,482.9052959755919,56702252
2024-10-25,482.05158082590685,484.9282985116745,479.67912498278946,482.82148348847517,40624137
2024-10-26,479.8562483882782,480.83273486216694,478.4604014568732,480.00016916925586,50575130
2024-10-27,482.5216059034345,484.0436065019103,479.9348567243694,482.74294489074435,49199336
2024-10-28,483.85795035265613,488.38912067705246,482.5890304810765,484.5578967235436,53356700
2024-10-29,485.77384192098367,487.4461180434055,485.1206910379563,486.4744006060451,51065983
2024-10-30,483.64146459712424,486.4378439865946,480.92775197658284,484.26243202109544,46240153
2024-10-31,486.98221448683194,490.2568385811361,487.04020321558767,487.65903494429176,48404730
2024-11-01,483.71528950744175,487.10628509798,480.699977031189,484.2409082622072,46019870
2024-11-02,485.417230949748,488.05007107759155,483.60729365047473,485.661809322817,55380035
2024-11-03,490.6414522664775,491.50547454478806,488.29995528477826,490.9809125351781,50106558
2024-11-04,488.3718015379184,490.15423660062754,485.8058031458297,488.5492403911186,59505953
2024-11-05,486.28078645822967,489.41856496054487,483.6262568483262,487.16591876295536,49696695
2024-11-06,486.8399520899585,488.19584940324785,484.749015671452,487.4086525070998,46457966
2024-11-07,485.7918873415082,487.8611209024992,483.60609614785903,486.1816605563853,42431428
2024-11-08,481.9663855301785,483.0066751662879,481.7046515324083,482.4121399469863,40984301
2024-11-09,481.6632427182201,483.32553703485564,480.3437360901632,482.57751800397284,42079320
2024-11-10,479.8670768238924,481.82801479089346,479.0297013845902,480.0142985562911,51335633
2024-11-11,480.5868241620883,482.07909938441503,478.18608456340075,481.15095424825563,52543625
2024-11-12,478.45446532846023,481.3207063580565,476.74284442183256,478.9390450099528,42094046
2024-11-13,482.06042794144287,485.4627112778077,479.86982813083733,482.6506655287887,54475191
2024-11-14,480.7430635934487,483.93547049451143,480.1394736527794,480.76047691467016,47584694
2024-11-15,479.1490896094917,481.1387766115124,479.2214253242278,479.98630467403564,50733965
2024-11-16,481.04024256029675,482.9856433334752,479.0401839102536,481.93869028880556,58061103
2024-11-17,478.4313178896714,479.80225326494326,478.25202692575346,478.97268460587856,54484196
2024-11-18,478.8493076719377,482.1331932428198,478.798720767552,479.5174200834666,48657346
2024-11-19,481.7609174378573,485.5209306303847,482.12784807244424,482.6514086895382,45544038
2024-11-20,478.0949261448177,479.35676855268593,475.08774277378774,478.7721384515092,39240922
2024-11-21,479.0679284595901,482.833863248668,476.2609410934806,479.21412618790947,46404233
2024-11-22,479.2837749661176,480.4912246921167,478.1704656581674,479.83682371869463,48944348
2024-11-23,481.1280362189553,484.0195180035172,480.23093377599935,481.7125607362159,45064102
2024-11-24,478.32719632300393,481.5881766646931,477.0826519395426,478.7332872640081,49343715
2024-11-25,474.8720892557551,478.94759022127437,472.51815432284803,475.57255458865137,50384259
2024-11-26,475.9226220949795,479.6738784929043,474.1293925553766,476.8136600071835,48875720
2024-11-27,476.63773366800365,480.67911129785693,476.4251257543715,477.5216917522353,46749987
2024-11-28,477.6886601669134,479.7339753085031,477.05893502169425,478.1197706005803,50843273
2024-11-29,478.83951902409495,482.1587492311009,478.13915651343814,478.9479892928287,52209703
2024-11-30,476.37933909650036,478.0645090872264,474.63595984041905,477.31950692748154,44548004
2024-12-01,477.07202819068993,481.3449429006794,474.8390135283193,477.8738030285365,57054661
2024-12-02,478.4547406641517,480.88707992855177,477.20757683462756,478.5740613154275,49507059
2024-12-03,475.9864770222743,480.06975898401583,476.31793091822703,476.86471101877095,50094248
2024-12-04,480.4759357200537,483.3185821654398,480.5551555858194,481.31332113418705,53541072
2024-12-05,481.9530010085563,485.109560023872,478.702544865738,482.45363161832086,51166080
2024-12-06,479.01276051074404,481.8266329182058,478.1084826239614,479.57988812539577,54765683
2024-12-07,480.7702739726736,484.0994436842593,478.0822785776248,481.15423765628043,51435620
2024-12-08,478.7569358040122,479.56178235851985,476.23690378191395,478.80937657630153,46937813
2024-12-09,480.3714396178321,481.3774637758396,478.92782849049894,480.6936940184552,51807517
2024-12-10,482.7020174538542,484.79810373725894,482.2987462648022,483.47834196218776,44281368
2024-12-11,481.4899707428509,482.51366488590446,480.60380870740704,481.49443132941593,50542798
2024-12-12,483.4910295788424,487.2500122987085,481.24705676703456,483.8137325369501,49833850
2024-12-13,484.4262037991662,486.04103364777234,481.6986018895822,484.8122779418561,48959415
2024-12-14,486.2817885003377,490.61719985423827,484.12400655238855,486.80500223571704,49357312
2024-12-15,490.51776951043644,493.0721712984374,489.1062075880945,491.42184379652474,40590754
2024-12-16,490.47891207562924,491.9354256961533,490.18394632317376,490.8188983944653,47256375
2024-12-17,488.62985979468823,492.1610952859751,485.16526146746276,488.9691586251152,50464224
2024-12-18,486.0764100100795,489.52581439361234,483.5859712264402,486.79443301392075,50799281
2024-12-19,484.37029503779297,486.9842898415812,483.3302258676055,484.80877348833735,44861624
2024-12-20,484.40417874135574,486.9904867177463,480.8128482738342,484.62187556246283,56328539
2024-12-21,485.00925192118723,488.3779207286187,482.91779788213483,485.44852411190027,45669125
2024-12-22,485.98317294950385,487.3836350561579,483.65210808621254,486.12011981275083,54847286
2024-12-23,487.9584721169132,492.0231905925709,485.08643899547263,488.1306719133933,52135971
2024-12-24,487.67583620343146,491.98156905055527,484.9003141748993,488.16240502448585,46768863
2024-12-25,491.2982286387106,494.44032113910555,488.9589176403472,491.71020847893664,58876554
2024-12-26,490.161048538056,492.23650624561077,490.1281581450071,491.05953614570257,44031815
2024-12-27,497.37760650071505,500.606129387179,496.0620418318812,497.73836119161933,54595770
2024-12-28,498.7156841449227,500.047088209575,495.5524433384836,499.29545439325767,55002911
2024-12-29,496.52691259757796,497.75940905280106,495.8767421215968,497.15558003517026,46646898
2024-12-30,494.4806288806156,495.8800304458991,492.7108461253347,494.4935791300258,56962326
2024-12-31,495.0286636830809,497.7873747681639,493.69156753621183,495.6864766872514,48749767
2025-01-01,494.9563364472796,498.6371423234322,493.11456037849075,495.1326392836069,51443468
2025-01-02,495.9451518400528,499.9264778124085,494.27137488239816,496.90026402905494,51301609
2025-01-03,497.927932851477,501.16356973069674,494.289883266447,498.0760235320504,49328456
2025-01-04,497.48177358851063,499.8755024971893,496.5578799063881,497.8946518559789,54054041
2025-01-05,495.7019510983771,497.4829376119866,494.8691236931234,495.78658153872146,53967443
2025-01-06,491.05039008184883,493.8013472742734,490.8592137872511,492.0313769033193,41257340
2025-01-07,490.43979198439473,494.8179004637954,487.39400302022364,490.93288006995203,56521701
2025-01-08,492.44796033728534,493.6665134154159,490.3131650793233,493.03505170288037,41687540
2025-01-09,493.4966173918596,497.0519347685386,492.0814767249091,493.5628303039129,55162731
2025-01-10,489.75288442657114,492.9659028452402,487.1966013585156,490.48857851671073,55633525
2025-01-11,490.7072039548185,492.9114631265297,487.46237567161546,490.91329484744546,44545167
2025-01-12,490.9756496529423,494.84801302094127,488.45266252918265,491.8590819696688,47945928
2025-01-13,489.48450765371626,491.84330362861505,486.04583556877583,489.685415433859,44471476
2025-01-14,489.8749026103886,493.5480814962462,488.7064425266339,490.0618001456968,48925394
2025-01-15,490.16859587427473,493.78533022565125,487.123350777466,490.20442949242596,48459828
2025-01-16,486.94281030318325,489.32922322968057,485.3443027180934,487.40298397855173,53898302
2025-01-17,487.72332159881694,489.7093685192318,484.90875478139895,488.27491711386955,56551543
2025-01-18,489.5796545221473,492.1639317059273,486.6574505671823,489.6440022045255,56978419
2025-01-19,491.53197234193505,495.93191238573223,489.1275630224293,492.2955499310302,47189159
2025-01-20,494.44080450113734,496.11413117395176,492.1214777306845,494.8894602346551,48953890
2025-01-21,490.96503481217934,494.1152019273291,490.37859004532424,491.48048998520454,41582809
2025-01-22,488.74465542844877,491.82766048024416,486.82040241295795,489.17587643451515,45970649
2025-01-23,490.04249363878995,493.4428391929969,486.564735388517,490.43559057567256,54824258
2025-01-24,491.1451399085661,492.64001929954253,487.9774233108843,491.69548515699813,58077914
2025-01-25,492.80866327022795,495.92480011722796,492.31977555583984,492.96171826698435,43828255
2025-01-26,502.27514146919066,506.1576763156578,501.3758183641355,502.4579639452567,47037678
2025-01-27,503.02371224747986,505.029884997037,502.923674441003,503.8922063634495,49867971
2025-01-28,505.7943256295854,508.1026038758333,503.67121792523585,506.753219742955,51400805
2025-01-29,508.7902809339437,513.1418471586794,505.7465218355133,509.1704370694082,45951982
2025-01-30,510.55217456633846,511.9867493483826,509.5544798674214,510.828782910061,52120305
2025-01-31,509.36663003396075,513.5838589955372,507.70753887968453,510.02353988741805,47630803
2025-02-01,511.54049045432686,514.235142286936,508.4342033542774,511.95900072992595,49927738
2025-02-02,509.95483350284707,511.3732889144131,506.8547432306405,509.9807266070582,52731421
2025-02-03,509.21778094128825,512.9910178093082,506.9340635160993,509.3768619813615,50032111
2025-02-04,507.4130679217434,510.2327819331064,505.53269867057304,508.14069717679484,47818070
2025-02-05,507.6787888097158,510.68901098585224,506.03139535726456,508.34871508813745,49451950
2025-02-06,514.2041163773716,516.0393206298739,512.6466891332567,514.2319836293186,49558185
2025-02-07,509.2047872326051,512.0548497489019,506.90663744420715,509.43094620957646,48149944
2025-02-08,510.9427159531546,512.2752657958619,508.202772451273,511.17895710021867,48706019
2025-02-09,506.3756491431541,508.95218652315407,503.45019635238174,507.05702501455016,57993235
2025-02-10,505.84060160849697,509.79911582590205,503.10155980239995,505.86054317516636,52804597
2025-02-11,508.50892654030906,510.04247714831405,505.3963901464256,508.61482887753056,48522598
2025-02-12,507.9643378436036,511.62600956552996,507.69943261672915,508.77829773209294,53484772
2025-02-13,505.8559316856879,507.6945751904752,503.89564040391156,506.03663196457035,48330902
2025-02-14,503.56851842565374,507.4610504067666,503.68961901418595,504.226782565242,55865623
2025-02-15,505.69912703822433,506.90957930378113,504.5605661837748,505.9401394971615,51848210
2025-02-16,503.99227519285745,508.0187798633587,501.02501051888896,504.09253051948633,49463489
2025-02-17,504.392678402415,506.74574088046296,500.62993253437025,504.63810631036165,52238584
2025-02-18,504.0239598100287,506.0918762479843,503.8979164850723,504.75309274531236,42145619
2025-02-19,502.2475897769169,503.87055282097776,501.19153096577116,503.1086062918726,44366162
2025-02-20,507.65745333131844,509.61454708563264,505.14542547826255,508.50178990561346,44030374
2025-02-21,509.70831730470195,512.4796543108014,508.8748517869526,510.11353469313303,50714715
2025-02-22,504.2735746076233,506.6444039488727,502.4812989062548,504.94827147744553,58662574
2025-02-23,505.21181447363546,508.8569733492599,502.3200441425656,505.4190203972072,61156500
2025-02-24,503.45127870517484,505.7697766313477,501.070772307493,503.7466230635303,53190255
2025-02-25,504.98677388971316,507.2803296495355,504.7219377892769,505.8936751324822,52504222
2025-02-26,503.8759159345945,506.56971607965863,502.1316092968239,503.88901898756006,40994711
2025-02-27,503.5138226397132,506.59507755159257,500.3333243691633,503.5999468228957,47286631
2025-02-28,504.6615929642335,505.9667190574359,502.4079409336677,504.87150465709965,46061081
2025-03-01,507.0300736164728,508.1589847306751,506.5313613301734,507.0569802948265,46895762
2025-03-02,503.830994978989,504.6472811826591,500.8250236735948,504.01388693672436,49159280
2025-03-03,502.5841814784595,506.26784407596153,502.54337614701177,503.17092059641766,47639547
2025-03-04,501.5529372057852,504.810500993937,498.853667850433,501.9760272491686,40103500
2025-03-05,499.4429771545539,502.4989106599324,499.12675438867427,500.3362491859031,53739551
2025-03-06,503.9276390095359,508.24028789975966,500.862967839434,504.75285294936106,44636284
2025-03-07,505.42916602420286,509.1331206146003,503.96648993050513,505.77493131936035,51196234
2025-03-08,502.3255485080678,505.14823780223105,500.9335480369535,502.5863138423329,60370413
2025-03-09,504.5094301501317,508.46641860081564,503.86173769511345,504.8928381052649,45403077
2025-03-10,509.6477492707956,511.49560912825723,508.64835311810725,510.25014543132676,37348562
2025-03-11,512.6092519537004,513.7989200506223,509.2239965400428,512.8842231780719,48569978
2025-03-12,508.3525502473318,510.45800172674046,504.92907584952735,508.98791875452986,55504798
2025-03-13,507.3398101943178,508.4662310471156,505.9387382024528,507.75557228983877,59791737
2025-03-14,510.40781698762265,513.3828394577126,508.8564140585534,510.9719782678169,43852252
2025-03-15,508.7198620933791,513.0113471022511,506.08125035291056,509.1639819337821,52483496
2025-03-16,509.993338128413,510.94469750888834,506.6180305063831,510.2938662702547,47673447
2025-03-17,511.2985923400077,513.2204646160878,509.63145789796374,512.2703213005999,49470258
2025-03-18,509.11740717495604,512.0200443048923,507.9887682633184,509.8961264481068,63221716
2025-03-19,509.6015239013234,513.5863747856872,507.7623017224397,509.74436770570003,42485148
2025-03-20,500.6122345152951,503.0945911314771,498.53990949016827,501.4832788515568,51268698
2025-03-21,498.42833929333784,501.1850955592619,498.40455829968874,498.91471248560015,52338465
2025-03-22,497.39317934321764,498.9279531414078,495.6252549417765,498.28466265242344,55428931
2025-03-23,494.383768440046,496.185274302634,493.4485096204319,495.1759065429798,50489915
2025-03-24,498.7930121827586,503.1645794198073,495.9430019403735,499.2175602793565,51540252
2025-03-25,495.62552810500114,499.4919623561532,494.8295197861899,495.6478018315562,48041757
2025-03-26,494.2915137380468,495.06892540954726,492.0264112157364,494.5572664188589,51345634
2025-03-27,494.3444714445633,498.67267253659054,492.7195104400799,494.88055993142206,48284038
2025-03-28,497.8153401457751,501.1752686846383,495.7072477942648,498.44685059295824,53107859
2025-03-29,494.6131048526901,498.36975113764146,494.1488194743685,494.86834575725317,48151948
2025-03-30,497.60768239535673,499.8285726925352,495.22787001841283,497.74641036662183,51885501
2025-03-31,496.94066813010676,500.06619401429606,495.31766717226515,497.7718777135696,49853685
2025-04-01,494.3538347168015,497.51934908665186,492.88973306470405,495.32904069244836,55630251
2025-04-02,495.9515245486313,499.2875436092016,493.8797240703833,496.4735070454857,49743031
2025-04-03,496.79700827011203,497.95042910544424,494.1173999747147,496.96764637134953,41134837
2025-04-04,495.2063609263619,496.0756391359305,492.18875806331414,495.4762045275797,56309607
2025-04-05,495.63090024258014,497.21315647463194,494.2173269193959,495.64913088827456,45471338
2025-04-06,493.7896324546223,497.6291339173847,491.3425046383062,494.6942291412547,46731168
2025-04-07,494.8584433321687,496.16937293311196,492.7536672255202,494.9750110192708,47021693
2025-04-08,496.04108974685454,499.451365825516,495.8492106264107,496.6137017088571,56872190
2025-04-09,500.27753240162536,504.450881164666,499.84618378082115,500.5518901190493,39321628
2025-04-10,496.9025796244282,498.27836858137755,495.79260457594995,497.4539356812671,65688742
2025-04-11,502.1043495155948,505.62922337860067,499.4943054119961,502.7593649170784,55280284
2025-04-12,497.0260352192614,499.8965192184276,494.8881169572752,497.8522128053269,51116194
2025-04-13,497.26900148974715,500.9950041669461,494.2306955133818,497.47438007815526,49725529
2025-04-14,498.926771298198,500.0553885236361,496.6322106307284,498.9377437660814,51427770
2025-04-15,499.50194428360123,502.560809002449,497.59950899648624,499.63873100860303,52605612
2025-04-16,497.1865388561751,501.50334759876563,497.0709186236918,498.0831070191889,53226077
2025-04-17,496.69516225712874,501.35240840059686,495.92415121377115,497.56479613370004,52778022
2025-04-18,495.7452585829851,499.2084900200988,494.3340152591334,496.3382965859638,50447903
2025-04-19,494.28131271489826,497.0928286422334,494.0738760310723,494.8756750883163,49013307
2025-04-20,496.3168950688833,499.6242850772777,495.7134593592016,496.9779121449149,49243633
2025-04-21,497.6904337360313,501.3911032577091,495.2823428552664,497.8650561990064,49025458
2025-04-22,495.2328258133362,498.6180359570672,493.08909444387325,496.14017882608005,55668850
2025-04-23,497.9544101865992,498.9761972375579,494.39060738134367,498.37181704142694,52967783
2025-04-24,498.7550864809624,502.8894019580788,495.37816317331624,499.1375641444031,35298056
2025-04-25,500.6460861906043,504.0863530285446,498.4108242409331,501.1662142343158,53279503
2025-04-26,502.69673403768167,505.62749282671757,500.7587543974121,502.74395774971373,50973680
2025-04-27,500.493593691061,501.91661628098564,497.9298761433746,500.6600965859851,49906456
2025-04-28,498.5208570454125,502.0597288623727,496.0128384604015,499.2577951175318,48057407
2025-04-29,501.0402712294176,503.00600145486055,500.2070255286137,501.12325590552814,55620563
2025-04-30,502.04625761554496,505.4466698761943,500.7076786321631,502.65260957913785,54737632
2025-05-01,502.3534534118753,503.4776941114705,499.14288543494825,502.60007837538564,46135611
2025-05-02,502.5033725605957,505.7136065004035,501.04083371615474,502.8949221356185,52035261
2025-05-03,505.81535790118716,510.1543616768375,503.57546826783476,506.1075780770332,45141716
2025-05-04,504.25163182819296,505.28549298266455,502.02981119427886,504.6105842627164,43101909
2025-05-05,505.2632784817174,509.95801983592844,504.8315457796147,505.9909399085205,46866413
2025-05-06,505.1790238432172,507.42466620655017,503.6922043754869,505.4794016572824,54311967
2025-05-07,504.357246312221,508.5118461841853,503.24197389717216,504.9292348354857,54765625
2025-05-08,507.2198729311627,510.9914984814893,507.1024532736958,507.70325761112986,52565427
2025-05-09,509.1219132082051,512.3318376822431,509.20246137707846,509.7985904574634,53625478
2025-05-10,510.9131465479133,515.0300344637744,508.38029027608684,511.8722207862468,52580891
2025-05-11,514.4585505271202,518.8969868814572,513.7133708478578,515.2134124672842,46792592
2025-05-12,515.0460161803463,517.2404699599074,512.8836081256404,515.2675197718969,52159612
2025-05-13,516.9922159653125,518.7250743216173,515.4262973912524,517.024460852498,54002047
2025-05-14,515.9516101997316,519.1509922632794,512.3069631833156,516.2223833397571,53771456
2025-05-15,516.443712064963,520.5000806981595,515.6035316535289,517.0590929751578,55944566
2025-05-16,516.6694889632428,519.9965872444274,514.6518182900411,516.7226347269159,53541519
2025-05-17,516.4600186509582,520.3773461342541,513.2980142802978,516.9732347798605,51757241
2025-05-18,517.8926961189659,520.611132799491,514.9372579489302,518.5116360430709,55350751
2025-05-19,516.0451506771232,519.8629935563209,515.2012541304188,516.3903513175326,49867393
2025-05-20,520.9882814535154,522.7536566461001,518.3393070569101,521.7927943194503,45590626
